JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2440179.8,10.3,,,Vis.,DR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440196.6,8.9,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440202.7,8.3,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440212.4,7.9,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440226.6,8.3,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440242.5,9.6,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440257.5,8.7,,,Vis.,KRJ,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2440267.4,11.3,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440287.34,12.0,,,Vis.,DMT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440297.6,12.5,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440315.4,10.6,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440319.4,10.2,,,Vis.,TW,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440324.7,10.0,,,Vis.,DLN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440334.4,8.7,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440341.4,8.0,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440354.8,7.9,,,Vis.,KAE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440364.4,8.1,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440383.4,8.9,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440417.4,12.1,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440453.8,11.0,,,Vis.,DLN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440468.4,9.5,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440478.5,8.4,,,Vis.,DKF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440485.7,8.2,,,Vis.,DLN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440499.4,8.2,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440505.6,8.3,,,Vis.,DLN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440520.9,8.4,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440534.3,9.6,,,Vis.,KEE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440540.4,10.3,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440554.8,10.8,,,Vis.,TLM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440565.3,<11.7,,,Vis.,KEE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440596.4,11.9,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440618.4,9.5,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440631.6,8.0,,,Vis.,DDE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440649.3,7.9,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2440656.5,8.3,,,d,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440670.5,9.1,,,Vis.,DDE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440680.3,9.6,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2440692.5,11.3,,,d,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440729.4,<11.1,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440750.4,10.8,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440765.8,9.3,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440779.6,8.4,,,Vis.,KGH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440799.6,8.5,,,Vis.,DAU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440814.7,12.1,,,Vis.,DC,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2440830.6,10.7,,,Vis.,DDE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440851.4,12.6,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440876.6,12.3,,,Vis.,KGM,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440896.6,10.5,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440918.4,7.9,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2440924.4,7.7,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2440942.0,8.1,,,Vis.,KUB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440949.5,8.2,,,Vis.,DE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440962.3,9.8,,,Vis.,KKS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2440984.5,11.0,,,Vis.,TLA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441008.6,<12.3,,,Vis.,DDE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441028.7,12.1,,,Vis.,DDE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441040.6,10.9,,,Vis.,KHL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441054.8,9.3,,,Vis.,KPP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441060.4,9.5,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441067.4,8.4,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441073.6,8.0,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441081.4,8.4,,,Vis.,KKQ,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441090.6,8.2,,,Vis.,KYR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441106.4,9.0,,,Vis.,KKQ,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441119.6,9.9,,,Vis.,DDE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441133.4,11.4,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441140.4,11.5,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441176.8,12.5,,,Vis.,KPP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441189.4,11.4,,,Vis.,KKQ,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441199.8,9.4,,,Vis.,KPP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441207.6,8.2,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441216.8,8.0,,,Vis.,KPP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441231.6,8.0,,,Vis.,KUB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441245.5,8.0,,,Vis.,DDE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441251.6,8.5,,,Vis.,TYS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441264.4,9.6,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441281.5,11.0,,,Vis.,DJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441322.5,10.7,,,Vis.,DDE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441334.5,9.3,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441352.7,10.9,,,Vis.,KPL,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2441378.0,7.9,,,Vis.,DBA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441393.4,8.2,,,Vis.,KIS,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2441402.6,9.3,,,Vis.,DD,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441417.6,11.1,,,Vis.,DSR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441436.4,12.3,,,Vis.,KEL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441467.7,11.4,,,Vis.,KPP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441503.4,8.5,,,Vis.,KZL,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441523.9,8.1,,,Vis.,KPP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441537.4,9.1,,,Vis.,TUB,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441566.9,11.5,,,Vis.,KUB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441599.4,12.5,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441629.7,9.4,,,Vis.,TND,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441653.46,8.2,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441663.6,7.9,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441682.7,10.5,,,Vis.,KPL,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2441703.6,10.9,,,d,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441728.5,12.2,,,Vis.,KEL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441755.4,11.2,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441766.6,9.5,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441784.4,8.3,,,Vis.,KEE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441802.4,8.0,,,Vis.,DBQ,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441814.4,8.2,,,Vis.,DBQ,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441831.4,10.1,,,Vis.,KIS,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2441848.6,12.2,,,d,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441900.4,13.1,,,Vis.,DCK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441912.4806,12.0,,,Vis.,KLK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441920.4,9.9,,,Vis.,TUR,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2441929.4,10.6,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441934.4,8.0,,,Vis.,KKS,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2441942.4,9.4,,,Vis.,KOP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441951.4,9.0,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2441955.7,8.6,,,Vis.,TLL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441961.4653,8.8,,,Vis.,KLK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441971.6,9.6,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441976.8,9.4,,,Vis.,KK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2441983.4,10.0,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441987.4,10.8,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2441992.4,11.0,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442008.4,12.4,,,Vis.,DCK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442028.5,<10.1,,,Vis.,DRU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442044.3,11.4,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2442052.4,10.7,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442059.5,9.5,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442065.6,10.7,,,Vis.,KOW,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2442074.4,8.0,,,Vis.,KOP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442078.4,7.7,,,Vis.,TUB,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442085.4,7.6,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442091.4,8.1,,,Vis.,DYF,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442095.4,7.7,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442102.4,8.3,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442107.4,8.6,,,Vis.,KOP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442111.4,8.4,,,Vis.,TUR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442117.4,9.1,,,Vis.,KOP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442125.4,10.9,,,Vis.,DBQ,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442130.7,10.8,,,Vis.,KPP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442137.4,11.4,,,Vis.,KLK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442151.4,13.0,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442157.4,12.9,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2442182.6,<11.5,,,Vis.,KOG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442194.4,11.0,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2442209.4,9.9,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442221.4,9.1,,,Vis.,KOO,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442240.4,8.4,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442249.6,8.3,,,Vis.,TTU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442258.4,8.3,,,Vis.,DCK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442273.4,10.0,,,Vis.,KLK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442279.4,10.9,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442290.5,12.1,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2442311.4,13.2,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2442334.4,12.1,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442347.4,10.7,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442360.6,8.7,,,Vis.,DEA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442375.5,9.1,,,Vis.,DIL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442394.6,8.9,,,Vis.,TER,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442406.4,9.6,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442421.4,11.0,,,Vis.,TF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442427.6,10.7,,,Vis.,KLY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442448.3,11.6,,,Vis.,KLK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442453.5,11.7,,,Vis.,DEA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442465.4,11.5,,,Vis.,KLK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442478.4,10.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2442492.8,8.7,,,Vis.,TEL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442508.5,7.5,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442521.4,7.6,,,Vis.,KLK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442531.4,8.2,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442535.6,7.7,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442545.4,8.5,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442560.5,10.0,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442577.4,11.7,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2442608.7,<7.6,,,Vis.,KYE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442628.5,10.1,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2442634.6,<9.1,,,Vis.,TTU,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442651.8,8.1,,,Vis.,TIS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442663.4,7.8,,,Vis.,TUB,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442669.6,8.7,,,Vis.,TME,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442684.7,8.9,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442693.7,8.9,,,Vis.,KUR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442713.5,10.3,,,Vis.,KE,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2442737.5,12.7,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2442762.7,10.4,,,Vis.,DR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442781.6,8.8,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442805.7,7.8,,,Vis.,DLK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442816.3,8.2,,,Vis.,KOP,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442828.4,8.8,,,Vis.,TUR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442836.7,9.6,,,Vis.,KOG,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442840.4,9.7,,,Vis.,TPA,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442843.4,9.7,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2442860.6,11.7,,,Vis.,DEY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442871.8,<7.7,,,Vis.,KYE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442875.6,11.7,,,Vis.,KJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442890.4,12.2,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442903.6,<10.4,,,Vis.,TMJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442917.8,8.8,,,Vis.,KJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442931.7,8.5,,,Vis.,KVY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442948.4,7.9,,,Vis.,KLK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442959.4,8.1,,,Vis.,DMG,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2442967.5,8.3,,,Vis.,TOX,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442981.6,9.1,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2442993.7,9.9,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443007.6,12.4,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443013.5,12.4,,,Vis.,TUR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443024.4,12.9,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2443044.3,<10.0,,,Vis.,TNL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443056.4,11.5,,,Vis.,TOL,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2443068.8,<7.6,,,Vis.,KYE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443081.6,8.4,,,Vis.,DEY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443094.6,<7.6,,,Vis.,TBS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443103.5,8.3,,,Vis.,TUR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443116.4,9.3,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2443131.6,9.4,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443142.5,10.0,,,Vis.,DEY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443162.3,11.3,,,Vis.,KLK,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443169.6,12.0,,,Vis.,KVY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443184.7,10.8,,,Vis.,KAT,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443192.4,9.6,,,Vis.,TUR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443196.7,9.9,,,Vis.,DBN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443202.7,9.4,,,Vis.,KVY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443211.3,8.5,,,Vis.,TLP,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2443216.3,8.3,,,Vis.,TLP,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2443221.3,8.3,,,Vis.,TLP,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2443229.6,8.3,,,Vis.,DBN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443234.8,8.1,,,Vis.,KVY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443243.3,8.3,,,Vis.,DMN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443248.5,7.9,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443251.4,7.8,,,Vis.,TZC,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443256.8,8.8,,,Vis.,KVY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443263.6,8.6,,,Vis.,DBN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443272.8,10.0,,,Vis.,KVY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443282.6,11.0,,,Vis.,DMN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443286.4,11.5,,,Vis.,TLP,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2443290.4,11.3,,,Vis.,TOX,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443291.6,11.4,,,Vis.,DMN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443295.4,11.9,,,Vis.,TRR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443316.6,13.0,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443335.6,11.2,,,Vis.,DMN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443343.8,10.4,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443358.4,9.7,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2443376.7,9.3,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443393.7,9.6,,,Vis.,KVY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443402.5,8.9,,,Vis.,TIR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443420.5,11.8,,,Vis.,DEY,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443432.7,13.7,,,Vis.,KUA,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443459.3,<12.0,,,Vis.,TPO,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2443481.6,11.0,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443495.2,10.1,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443510.2,9.0,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443520.6,8.5,,,Vis.,DBN,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443534.3,8.6,,,Vis.,KSB,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443549.4,9.7,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2443566.0,10.4,,,Vis.,KOH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443573.3,11.5,,,Vis.,TLP,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2443587.4,12.7,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443606.4,12.9,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2443624.4,11.0,,,Vis.,TPO,,,,,,,,V,,,,V1234 ABC,NAS,STD,,,,
2443635.6,10.0,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443658.413,8.6,,,Vis.,TIR,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443671.4,8.3,,,Vis.,KRX,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2443689.4,8.7,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2443701.7,10.2,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443720.8,8.0,,,Vis.,KID,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2443740.7,12.1,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443755.8,11.0,,,Vis.,KEF,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443775.5,10.4,,,Vis.,TMJ,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2443779.31,8.4,,,Vis.,TTF,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2443787.28,7.9,,,Vis.,TTF,,,,,,,,V,,,,V1234 ABC,AFOEV,STD,,,,
2443793.4,8.0,,,Vis.,DMG,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2443802.6,7.8,,,Vis.,KID,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443810.5,7.6,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443817.1,7.4,,,Vis.,KOH,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443821.5,8.3,,,Vis.,TMJ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443833.3,9.1,,,Vis.,TLP,,,,,,,,V,,,,V1234 ABC,KNVWS,STD,,,,
2443844.5,9.6,,,Vis.,KE,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443861.3,11.6,,,Vis.,DRZ,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443875.4,13.0,,,Vis.,DJH,,,,,,0,,Z,,,,V1234 ABC,,STD,,,,
2443907.6,12.6,,,Vis.,THS,,,,,,,,V,,,,V1234 ABC,,STD,,,,
2443925.4,10.4,,,Vis.,KZS,,,,,,,,V,,,,V1234 ABC,MCSE,STD,,,,
2443934.6,8.3,,,Vis.,DD,,,,,,,,T,,,,V1234 ABC,,STD,,,,
2443945.6,8.6,,,Vis.,KOL,,,,,,,,V,,,,V1234 ABC,,STD,,,,
